"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"390960560","2022-01-20 04:52:28.117","14253","19417","2319442",,"9",2022-01-20 04:52:30.371712,2022-01-20 04:52:30.371712
"390960561","2022-01-20 04:52:27.123","11435","13693","2418694",,"7",2022-01-20 04:52:30.371712,2022-01-20 04:52:30.371712
"390960562","2022-01-20 04:52:29.643","15154","17740","864190",,"34",2022-01-20 04:52:30.371712,2022-01-20 04:52:30.371712
"390960563","2022-01-20 04:52:30.056","3606","17762","2418017",,"10",2022-01-20 04:52:30.371712,2022-01-20 04:52:30.371712
"390960564","2022-01-20 04:52:30.107","15920","19363","2417491",,"48",2022-01-20 04:52:31.369,2022-01-20 04:52:31.369
"390960565","2022-01-20 04:52:48.025","16088","18584","2379602",,"29",2022-01-20 04:52:32.387369,2022-01-20 04:52:32.387369
"390960566","2022-01-20 04:52:31.127","575","1110","2412997",,"34",2022-01-20 04:52:32.387369,2022-01-20 04:52:32.387369
"390960567","2022-01-20 04:52:31.508","6356","6366",,,"49",2022-01-20 04:52:32.387369,2022-01-20 04:52:32.387369
"390960568","2022-01-20 04:52:32.548","478","16861","2054499",,"7",2022-01-20 04:52:33.407083,2022-01-20 04:52:33.407083
"390960569","2022-01-20 04:52:32.64","15154","17740",,,"8",2022-01-20 04:52:33.407083,2022-01-20 04:52:33.407083
"390960570","2022-01-20 04:52:32.587","15807","18282","2142815",,"14",2022-01-20 04:52:34.366678,2022-01-20 04:52:34.366678
"390960571","2022-01-20 04:52:33.343","14253","18188","2409604",,"10",2022-01-20 04:52:35.446493,2022-01-20 04:52:35.446493
"390960572","2022-01-20 04:52:33.105","11435","13693","2418694",,"6",2022-01-20 04:52:35.446493,2022-01-20 04:52:35.446493
"390960573","2022-01-20 04:52:34.625","5115","4979",,,"61",2022-01-20 04:52:36.365779,2022-01-20 04:52:36.365779
"390960574","2022-01-20 04:52:35.65","15154","17740",,,"3",2022-01-20 04:52:37.347536,2022-01-20 04:52:37.347536
"390960575","2022-01-20 04:52:37.564","14253","19417","2319442",,"9",2022-01-20 04:52:38.44737,2022-01-20 04:52:38.44737
"390960576","2022-01-20 04:52:37.856","15154","17740",,,"2",2022-01-20 04:52:39.390463,2022-01-20 04:52:39.390463
"390960577","2022-01-20 04:52:37.221","11435","13693","2418694",,"4",2022-01-20 04:52:39.390463,2022-01-20 04:52:39.390463
"390960578","2022-01-20 04:52:39.11","15154","17740","864190",,"10",2022-01-20 04:52:40.36729,2022-01-20 04:52:40.36729
"390960579","2022-01-20 04:52:40.241","15154","17740",,,"2",2022-01-20 04:52:41.368403,2022-01-20 04:52:41.368403
"390960580","2022-01-20 04:52:42.058","14253","19417","2319442",,"5",2022-01-20 04:52:44.410825,2022-01-20 04:52:44.410825
"390960581","2022-01-20 04:52:42.476","3606","17762","2418017",,"12",2022-01-20 04:52:44.410825,2022-01-20 04:52:44.410825
"390960582","2022-01-20 04:52:42.508","15154","17740","864190",,"3",2022-01-20 04:52:44.410825,2022-01-20 04:52:44.410825
"390960583","2022-01-20 04:52:42.216","15154","17740",,,"2",2022-01-20 04:52:44.410825,2022-01-20 04:52:44.410825
"390960584","2022-01-20 04:52:42.377","11435","13693","2418694",,"5",2022-01-20 04:52:45.371476,2022-01-20 04:52:45.371476
"390960585","2022-01-20 04:52:44.724","478","16861","2054499",,"11",2022-01-20 04:52:45.371476,2022-01-20 04:52:45.371476
"390960586","2022-01-20 04:52:44.452","17804","20605",,,"23",2022-01-20 04:52:45.371476,2022-01-20 04:52:45.371476
"390960587","2022-01-20 04:52:45.788","15154","17740","864190",,"3",2022-01-20 04:52:46.365668,2022-01-20 04:52:46.365668
"390960588","2022-01-20 04:52:46.08","1104","7765","2344621",,"22",2022-01-20 04:52:47.368292,2022-01-20 04:52:47.368292
"390960589","2022-01-20 04:52:45.92","14253","18188","2409604",,"12",2022-01-20 04:52:47.368292,2022-01-20 04:52:47.368292
"390960590","2022-01-20 04:52:47.022","14253","19417","2319442",,"5",2022-01-20 04:52:48.371065,2022-01-20 04:52:48.371065
"390960591","2022-01-20 04:52:45.984","11435","13693","2418694",,"3",2022-01-20 04:52:48.371065,2022-01-20 04:52:48.371065
"390960592","2022-01-20 04:52:48.108","14253","18188","2409604",,"3",2022-01-20 04:52:49.390494,2022-01-20 04:52:49.390494
"390960593","2022-01-20 04:52:48.41","15154","17740","864190",,"3",2022-01-20 04:52:49.390494,2022-01-20 04:52:49.390494
"390960594","2022-01-20 04:52:48.725","15154","17740",,,"6",2022-01-20 04:52:50.37918,2022-01-20 04:52:50.37918
"390960595","2022-01-20 04:52:48.456","15807","18282","2142815",,"16",2022-01-20 04:52:50.37918,2022-01-20 04:52:50.37918
"390960596","2022-01-20 04:52:50.135","478","16861","2054499",,"4",2022-01-20 04:52:50.37918,2022-01-20 04:52:50.37918
"390960597","2022-01-20 04:52:51.045","15154","17740","864190",,"3",2022-01-20 04:52:53.388786,2022-01-20 04:52:53.388786
"390960598","2022-01-20 04:52:51.072","6263","6465","2418643",,"29",2022-01-20 04:52:53.388786,2022-01-20 04:52:53.388786
"390960599","2022-01-20 04:52:52.028","14253","19417","2319442",,"5",2022-01-20 04:52:53.388786,2022-01-20 04:52:53.388786
"390960600","2022-01-20 04:52:50.921","11435","13693","2418694",,"4",2022-01-20 04:52:53.388786,2022-01-20 04:52:53.388786
"390960601","2022-01-20 04:53:01.28","5115","4979",,,"85",2022-01-20 04:52:54.370531,2022-01-20 04:52:54.370531
"390960602","2022-01-20 04:52:53.236","15920","19363","2417491",,"23",2022-01-20 04:52:54.370531,2022-01-20 04:52:54.370531
"390960603","2022-01-20 04:52:53.812","15154","17740","864190",,"2",2022-01-20 04:52:54.370531,2022-01-20 04:52:54.370531
"390960604","2022-01-20 04:53:11.626","16088","18584","2379602",,"23",2022-01-20 04:52:55.37268,2022-01-20 04:52:55.37268
"390960605","2022-01-20 04:52:56.561","10177","16283","2418347",,"89",2022-01-20 04:52:56.389575,2022-01-20 04:52:56.389575
"390960606","2022-01-20 04:52:55.164","15154","17740",,,"7",2022-01-20 04:52:56.389575,2022-01-20 04:52:56.389575
"390960607","2022-01-20 04:53:51.638","15807","18282","1580841",,"38",2022-01-20 04:52:56.389575,2022-01-20 04:52:56.389575
"390960608","2022-01-20 04:52:56.203","15154","17740","864190",,"3",2022-01-20 04:52:57.366787,2022-01-20 04:52:57.366787
"390960609","2022-01-20 04:52:56.134","5115","4979",,,"22",2022-01-20 04:52:57.366787,2022-01-20 04:52:57.366787
"390960610","2022-01-20 04:52:57.135","14253","19417","2319442",,"5",2022-01-20 04:52:58.404385,2022-01-20 04:52:58.404385
"390960611","2022-01-20 04:52:56.768","15072","17724",,,"6655",2022-01-20 04:52:58.404385,2022-01-20 04:52:58.404385
"390960612","2022-01-20 04:52:57.292","14253","18188","2409604",,"9",2022-01-20 04:52:59.369548,2022-01-20 04:52:59.369548
"390960614","2022-01-20 04:52:58.127","15154","17740",,,"3",2022-01-20 04:52:59.369548,2022-01-20 04:52:59.369548
"390960613","2022-01-20 04:52:58.563","15154","17740","864190",,"2",2022-01-20 04:52:59.369548,2022-01-20 04:52:59.369548
"390960615","2022-01-20 04:52:59.256","17804","20605",,,"42",2022-01-20 04:53:00.36999,2022-01-20 04:53:00.36999
"390960616","2022-01-20 04:52:59.304","575","1110","2412997",,"28",2022-01-20 04:53:00.36999,2022-01-20 04:53:00.36999
"390960617","2022-01-20 04:53:00.656","15154","17740","864190",,"2",2022-01-20 04:53:01.36682,2022-01-20 04:53:01.36682
"390960618","2022-01-20 04:52:59.149","11435","13693","2418694",,"9",2022-01-20 04:53:01.36682,2022-01-20 04:53:01.36682
"390960619","2022-01-20 04:53:00.857","15154","17740",,,"2",2022-01-20 04:53:02.386844,2022-01-20 04:53:02.386844
"390960620","2022-01-20 04:53:01.072","5115","4979",,,"5",2022-01-20 04:53:02.386844,2022-01-20 04:53:02.386844
"390960622","2022-01-20 04:53:03.757","15154","17740",,,"3",2022-01-20 04:53:05.391024,2022-01-20 04:53:05.391024
"390960621","2022-01-20 04:53:02.602","11435","13693","2418694",,"3",2022-01-20 04:53:05.391024,2022-01-20 04:53:05.391024
"390960623","2022-01-20 04:53:04.468","575","1110","2418001",,"70",2022-01-20 04:53:05.391024,2022-01-20 04:53:05.391024
"390960624","2022-01-20 04:53:04.914","15154","17740","864190",,"4",2022-01-20 04:53:05.391024,2022-01-20 04:53:05.391024
"390960625","2022-01-20 04:53:05.179","5115","4979",,,"139",2022-01-20 04:53:06.366411,2022-01-20 04:53:06.366411
"390960626","2022-01-20 04:53:06.057","15154","17740",,,"3",2022-01-20 04:53:07.388637,2022-01-20 04:53:07.388637
"390960627","2022-01-20 04:53:06.726","14253","19417","2319442",,"9",2022-01-20 04:53:07.388637,2022-01-20 04:53:07.388637
"390960628","2022-01-20 04:53:06.513","14253","18188","2409604",,"9",2022-01-20 04:53:08.387864,2022-01-20 04:53:08.387864
"390960629","2022-01-20 04:53:07.449","15154","17740","864190",,"3",2022-01-20 04:53:08.387864,2022-01-20 04:53:08.387864
"390960630","2022-01-20 04:53:07.85","14253","18188","2411955",,"118",2022-01-20 04:53:09.366844,2022-01-20 04:53:09.366844
"390960631","2022-01-20 04:53:09.894","15154","17740","864190",,"2",2022-01-20 04:53:10.378333,2022-01-20 04:53:10.378333
"390960632","2022-01-20 04:53:09.668","15154","17740",,,"3",2022-01-20 04:53:11.429073,2022-01-20 04:53:11.429073
"390960633","2022-01-20 04:53:09.79","14934","20302","2262785",,"138",2022-01-20 04:53:11.429073,2022-01-20 04:53:11.429073
"390960634","2022-01-20 04:53:11.288","5115","4979",,,"6",2022-01-20 04:53:12.376622,2022-01-20 04:53:12.376622
"390960635","2022-01-20 04:53:10.957","15807","18282","2142815",,"22",2022-01-20 04:53:12.376622,2022-01-20 04:53:12.376622
"390960636","2022-01-20 04:53:11.338","5115","4979",,,"10",2022-01-20 04:53:13.410349,2022-01-20 04:53:13.410349
"390960637","2022-01-20 04:53:12.209","14253","19417","2319442",,"6",2022-01-20 04:53:13.410349,2022-01-20 04:53:13.410349
"390960638","2022-01-20 04:53:11.905","15154","17740",,,"2",2022-01-20 04:53:13.410349,2022-01-20 04:53:13.410349
"390960639","2022-01-20 04:53:12.335","15154","17740","864190",,"3",2022-01-20 04:53:13.410349,2022-01-20 04:53:13.410349
"390960640","2022-01-20 04:53:12.966","14253","18188","2411955",,"5",2022-01-20 04:53:14.367775,2022-01-20 04:53:14.367775
"390960641","2022-01-20 04:53:11.838","11435","13693","2418694",,"9",2022-01-20 04:53:14.367775,2022-01-20 04:53:14.367775
"390960642","2022-01-20 04:54:09.115","15807","18282","1580841",,"18",2022-01-20 04:53:14.367775,2022-01-20 04:53:14.367775
"390960643","2022-01-20 04:53:13.897","15154","17740",,,"1",2022-01-20 04:53:15.384674,2022-01-20 04:53:15.384674
"390960644","2022-01-20 04:53:14.534","14253","18188","2409604",,"8",2022-01-20 04:53:15.384674,2022-01-20 04:53:15.384674
"390960645","2022-01-20 04:53:14.451","5115","4979",,,"2",2022-01-20 04:53:15.384674,2022-01-20 04:53:15.384674
"390960646","2022-01-20 04:53:14.886","12481","15218","2281620",,"62",2022-01-20 04:53:15.384674,2022-01-20 04:53:15.384674
"390960647","2022-01-20 04:53:15.167","15154","17740","864190",,"3",2022-01-20 04:53:16.369436,2022-01-20 04:53:16.369436
"390960648","2022-01-20 04:53:15.231","5115","4979",,,"4",2022-01-20 04:53:17.407556,2022-01-20 04:53:17.407556
"390960649","2022-01-20 04:53:16.116","15154","17740",,,"3",2022-01-20 04:53:17.407556,2022-01-20 04:53:17.407556
"390960650","2022-01-20 04:53:16.844","575","1110","2418001",,"12",2022-01-20 04:53:17.407556,2022-01-20 04:53:17.407556
"390960651","2022-01-20 04:53:16.91","5115","4979",,,"2",2022-01-20 04:53:18.370968,2022-01-20 04:53:18.370968
"390960652","2022-01-20 04:53:16.291","11435","13693","2418694",,"5",2022-01-20 04:53:18.370968,2022-01-20 04:53:18.370968
"390960653","2022-01-20 04:53:18.311","15154","17740","864190",,"3",2022-01-20 04:53:19.432266,2022-01-20 04:53:19.432266
"390960654","2022-01-20 04:53:18.297","15154","17740",,,"2",2022-01-20 04:53:19.432266,2022-01-20 04:53:19.432266
"390960655","2022-01-20 04:53:18.481","17804","20605",,,"29",2022-01-20 04:53:19.432266,2022-01-20 04:53:19.432266
"390960656","2022-01-20 04:53:18.691","5115","4979",,,"3",2022-01-20 04:53:20.370691,2022-01-20 04:53:20.370691
"390960657","2022-01-20 04:53:19.848","14253","18188","2411955",,"7",2022-01-20 04:53:20.370691,2022-01-20 04:53:20.370691
"390960658","2022-01-20 04:53:20.068","6614","18757","2062442",,"4",2022-01-20 04:53:21.394211,2022-01-20 04:53:21.394211
"390960659","2022-01-20 04:53:20.144","5115","4979",,,"4",2022-01-20 04:53:21.394211,2022-01-20 04:53:21.394211
"390960660","2022-01-20 04:53:20.849","15154","17740","864190",,"2",2022-01-20 04:53:21.394211,2022-01-20 04:53:21.394211
"390960661","2022-01-20 04:53:20.577","15154","17740",,,"2",2022-01-20 04:53:21.394211,2022-01-20 04:53:21.394211
"390960662","2022-01-20 04:53:21.11","14253","19417","2319442",,"9",2022-01-20 04:53:22.507329,2022-01-20 04:53:22.507329
"390960663","2022-01-20 04:53:22.013","478","16861","2054499",,"32",2022-01-20 04:53:22.507329,2022-01-20 04:53:22.507329
"390960664","2022-01-20 04:53:22.116","5115","4979",,,"4",2022-01-20 04:53:23.388774,2022-01-20 04:53:23.388774
"390960665","2022-01-20 04:53:23.029","15154","17740","864190",,"3",2022-01-20 04:53:24.410225,2022-01-20 04:53:24.410225
"390960666","2022-01-20 04:53:23.306","17804","20605",,,"59",2022-01-20 04:53:24.410225,2022-01-20 04:53:24.410225
"390960668","2022-01-20 04:53:23.107","15154","17740",,,"3",2022-01-20 04:53:24.410225,2022-01-20 04:53:24.410225
"390960667","2022-01-20 04:53:22.095","11262","17045","2228605",,"245",2022-01-20 04:53:24.410225,2022-01-20 04:53:24.410225
"390960670","2022-01-20 04:53:24.225","6356","6366",,,"52",2022-01-20 04:53:25.379665,2022-01-20 04:53:25.379665
"390960669","2022-01-20 04:53:24.21","14253","18188","2411955",,"5",2022-01-20 04:53:25.379665,2022-01-20 04:53:25.379665
"390960671","2022-01-20 04:53:24.287","6614","18757","2062442",,"4",2022-01-20 04:53:25.379665,2022-01-20 04:53:25.379665
"390960672","2022-01-20 04:53:24.716","5115","4979",,,"4",2022-01-20 04:53:26.372337,2022-01-20 04:53:26.372337
"390960673","2022-01-20 04:53:24.415","11435","13693","2418694",,"8",2022-01-20 04:53:26.372337,2022-01-20 04:53:26.372337
"390960675","2022-01-20 04:53:25.945","15154","17740",,,"2",2022-01-20 04:53:27.391827,2022-01-20 04:53:27.391827
"390960674","2022-01-20 04:53:26.26","14253","19417","2319442",,"5",2022-01-20 04:53:27.391827,2022-01-20 04:53:27.391827
"390960676","2022-01-20 04:53:26.448","15154","17740","864190",,"3",2022-01-20 04:53:27.391827,2022-01-20 04:53:27.391827
"390960677","2022-01-20 04:53:26.215","5115","4979",,,"4",2022-01-20 04:53:27.391827,2022-01-20 04:53:27.391827
"390960678","2022-01-20 04:53:27.964","6614","18757","2062442",,"3",2022-01-20 04:53:30.412519,2022-01-20 04:53:30.412519
"390960679","2022-01-20 04:53:27.823","5115","4979",,,"3",2022-01-20 04:53:30.412519,2022-01-20 04:53:30.412519
"390960680","2022-01-20 04:53:28.513","15154","17740","864190",,"2",2022-01-20 04:53:30.412519,2022-01-20 04:53:30.412519
"390960681","2022-01-20 04:53:28.446","15154","17740",,,"3",2022-01-20 04:53:30.412519,2022-01-20 04:53:30.412519
"390960682","2022-01-20 04:53:37.731","5115","4979",,,"36",2022-01-20 04:53:30.412519,2022-01-20 04:53:30.412519
"390960683","2022-01-20 04:53:29.8","575","1110","2418001",,"13",2022-01-20 04:53:30.412519,2022-01-20 04:53:30.412519
"390960685","2022-01-20 04:53:30.467","15154","17740",,,"2",2022-01-20 04:53:31.386572,2022-01-20 04:53:31.386572
"390960684","2022-01-20 04:53:30.476","5115","4979",,,"3",2022-01-20 04:53:31.386572,2022-01-20 04:53:31.386572
"390960686","2022-01-20 04:53:30.681","5880","5702","1855181",,"694",2022-01-20 04:53:32.407687,2022-01-20 04:53:32.407687
"390960687","2022-01-20 04:53:31.675","15154","17740","864190",,"3",2022-01-20 04:53:32.407687,2022-01-20 04:53:32.407687
"390960688","2022-01-20 04:53:31.127","14253","18188","2409604",,"17",2022-01-20 04:53:32.407687,2022-01-20 04:53:32.407687
"390960689","2022-01-20 04:53:31.323","5115","4979",,,"5",2022-01-20 04:53:33.407686,2022-01-20 04:53:33.407686
"390960690","2022-01-20 04:53:32.318","6614","18757","2062442",,"5",2022-01-20 04:53:33.407686,2022-01-20 04:53:33.407686
"390960691","2022-01-20 04:53:32.478","15154","17740",,,"2",2022-01-20 04:53:33.407686,2022-01-20 04:53:33.407686
"390960692","2022-01-20 04:53:33.075","14253","18188","2411955",,"9",2022-01-20 04:53:34.368897,2022-01-20 04:53:34.368897
"390960693","2022-01-20 04:53:34.015","15154","17740","864190",,"3",2022-01-20 04:53:35.410129,2022-01-20 04:53:35.410129
"390960695","2022-01-20 04:53:33.853","575","1110","2412997",,"34",2022-01-20 04:53:35.410129,2022-01-20 04:53:35.410129
"390960694","2022-01-20 04:53:33.949","14253","19417","2319442",,"7",2022-01-20 04:53:35.410129,2022-01-20 04:53:35.410129
"390960696","2022-01-20 04:53:34.414","5115","4979",,,"4",2022-01-20 04:53:35.410129,2022-01-20 04:53:35.410129
"390960697","2022-01-20 04:53:34.951","6614","18757","2062442",,"2",2022-01-20 04:53:36.410365,2022-01-20 04:53:36.410365
"390960698","2022-01-20 04:53:35.551","1104","7765","2344621",,"49",2022-01-20 04:53:36.410365,2022-01-20 04:53:36.410365
"390960699","2022-01-20 04:53:35.275","17804","20605",,,"12",2022-01-20 04:53:36.410365,2022-01-20 04:53:36.410365
"390960700","2022-01-20 04:53:35.632","15154","17740",,,"3",2022-01-20 04:53:36.410365,2022-01-20 04:53:36.410365
"390960701","2022-01-20 04:53:36.218","15154","17740","864190",,"2",2022-01-20 04:53:37.395147,2022-01-20 04:53:37.395147
"390960702","2022-01-20 04:53:35.813","6356","6366","1782750",,"265",2022-01-20 04:53:37.395147,2022-01-20 04:53:37.395147
"390960703","2022-01-20 04:54:32.488","15807","18282","1580841",,"23",2022-01-20 04:53:37.395147,2022-01-20 04:53:37.395147
"390960704","2022-01-20 04:53:38.004","478","16861","2054499",,"15",2022-01-20 04:53:38.389769,2022-01-20 04:53:38.389769
"390960705","2022-01-20 04:53:37.615","6614","18757","2062442",,"3",2022-01-20 04:53:38.389769,2022-01-20 04:53:38.389769
"390960706","2022-01-20 04:53:37.777","14253","18188","2411955",,"4",2022-01-20 04:53:38.389769,2022-01-20 04:53:38.389769
"390960707","2022-01-20 04:53:38.215","17804","20605",,,"63",2022-01-20 04:53:38.389769,2022-01-20 04:53:38.389769
"390960708","2022-01-20 04:53:38.182","14253","19417","2319442",,"5",2022-01-20 04:53:39.433005,2022-01-20 04:53:39.433005
"390960710","2022-01-20 04:53:38.237","5115","4979",,,"4",2022-01-20 04:53:39.433005,2022-01-20 04:53:39.433005
"390960709","2022-01-20 04:53:38.575","6263","6465","2418643",,"46",2022-01-20 04:53:39.433005,2022-01-20 04:53:39.433005
"390960711","2022-01-20 04:53:38.513","14253","18188","2409604",,"7",2022-01-20 04:53:39.433005,2022-01-20 04:53:39.433005
"390960712","2022-01-20 04:53:38.762","15154","17740","864190",,"2",2022-01-20 04:53:39.433005,2022-01-20 04:53:39.433005
"390960713","2022-01-20 04:53:38.761","6356","6366",,,"14",2022-01-20 04:53:39.433005,2022-01-20 04:53:39.433005
"390960714","2022-01-20 04:53:40.114","6614","18757","2062442",,"3",2022-01-20 04:53:42.431366,2022-01-20 04:53:42.431366
"390960715","2022-01-20 04:53:41.4","15154","17740","864190",,"3",2022-01-20 04:53:42.431366,2022-01-20 04:53:42.431366
"390960716","2022-01-20 04:53:33.855","5438","6206",,,"125",2022-01-20 04:53:43.42973,2022-01-20 04:53:43.42973
"390960717","2022-01-20 04:53:42.546","6428","19871","1600831",,"90",2022-01-20 04:53:43.42973,2022-01-20 04:53:43.42973
"390960718","2022-01-20 04:53:42.756","15154","17740",,,"7",2022-01-20 04:53:44.427698,2022-01-20 04:53:44.427698
"390960719","2022-01-20 04:53:42.782","5115","4979",,,"4",2022-01-20 04:53:44.427698,2022-01-20 04:53:44.427698
"390960720","2022-01-20 04:53:43.965","15154","17740","864190",,"2",2022-01-20 04:53:44.427698,2022-01-20 04:53:44.427698
"390960721","2022-01-20 04:53:44.337","14253","19417","2319442",,"6",2022-01-20 04:53:45.448089,2022-01-20 04:53:45.448089
"390960722","2022-01-20 04:53:44.475","2439","19486","2415487",,"400",2022-01-20 04:53:45.448089,2022-01-20 04:53:45.448089
"390960723","2022-01-20 04:53:45.038","14253","18188","2411955",,"8",2022-01-20 04:53:45.448089,2022-01-20 04:53:45.448089
"390960724","2022-01-20 04:53:45.378","15154","17740",,,"3",2022-01-20 04:53:46.40558,2022-01-20 04:53:46.40558
"390960725","2022-01-20 04:53:46.055","6614","18757","2062442",,"6",2022-01-20 04:53:47.387751,2022-01-20 04:53:47.387751
"390960726","2022-01-20 04:53:45.916","5115","4979",,,"3",2022-01-20 04:53:47.387751,2022-01-20 04:53:47.387751
"390960727","2022-01-20 04:53:46.805","5115","4979",,,"15",2022-01-20 04:53:48.407569,2022-01-20 04:53:48.407569
"390960728","2022-01-20 04:53:47.589","15154","17740",,,"2",2022-01-20 04:53:48.407569,2022-01-20 04:53:48.407569
"390960729","2022-01-20 04:53:49.257","10177","16283","2418347",,"53",2022-01-20 04:53:49.387823,2022-01-20 04:53:49.387823
"390960730","2022-01-20 04:53:47.732","15072","17724",,,"51",2022-01-20 04:53:49.387823,2022-01-20 04:53:49.387823
"390960732","2022-01-20 04:53:49.553","6356","6366",,,"178",2022-01-20 04:53:52.413466,2022-01-20 04:53:52.413466
"390960731","2022-01-20 04:53:50.08","5115","4979",,,"4",2022-01-20 04:53:52.413466,2022-01-20 04:53:52.413466
"390960733","2022-01-20 04:53:50.113","5115","4979",,,"4",2022-01-20 04:53:52.413466,2022-01-20 04:53:52.413466
"390960734","2022-01-20 04:53:50.203","14253","18188","2409604",,"11",2022-01-20 04:53:52.413466,2022-01-20 04:53:52.413466
"390960735","2022-01-20 04:53:50.988","6356","6366",,,"178",2022-01-20 04:53:52.413466,2022-01-20 04:53:52.413466
"390960736","2022-01-20 04:53:51.585","6614","18757","2062442",,"5",2022-01-20 04:53:52.413466,2022-01-20 04:53:52.413466
"390960737","2022-01-20 04:53:52.287","14253","19417","2319442",,"8",2022-01-20 04:53:53.390143,2022-01-20 04:53:53.390143
"390960738","2022-01-20 04:53:52.856","14253","18188","2411955",,"7",2022-01-20 04:53:53.390143,2022-01-20 04:53:53.390143
"390960739","2022-01-20 04:53:52.975","15154","17740",,,"5",2022-01-20 04:53:54.386335,2022-01-20 04:53:54.386335
"390960740","2022-01-20 04:53:53.876","5115","4979",,,"3",2022-01-20 04:53:55.409887,2022-01-20 04:53:55.409887
"390960741","2022-01-20 04:53:55.136","478","16861","2054499",,"8",2022-01-20 04:53:55.409887,2022-01-20 04:53:55.409887
"390960742","2022-01-20 04:53:54.92","6614","18757","2062442",,"3",2022-01-20 04:53:56.847023,2022-01-20 04:53:56.847023
"390960743","2022-01-20 04:54:52.855","15807","18282","1580841",,"20",2022-01-20 04:53:59.512437,2022-01-20 04:53:59.512437
"390960744","2022-01-20 04:53:57.064","6614","18757","2062442",,"3",2022-01-20 04:53:59.512437,2022-01-20 04:53:59.512437
"390960745","2022-01-20 04:53:56.785","6356","6366","2226294",,"1561",2022-01-20 04:53:59.512437,2022-01-20 04:53:59.512437
"390960746","2022-01-20 04:53:57.689","14253","18188","2411955",,"5",2022-01-20 04:53:59.512437,2022-01-20 04:53:59.512437
"390960747","2022-01-20 04:53:58.651","6614","18757","2062442",,"1",2022-01-20 04:53:59.512437,2022-01-20 04:53:59.512437
"390960748","2022-01-20 04:53:58.574","5115","4979",,,"5",2022-01-20 04:53:59.512437,2022-01-20 04:53:59.512437
"390960749","2022-01-20 04:53:59.673","478","16861","2054499",,"3",2022-01-20 04:54:00.466808,2022-01-20 04:54:00.466808
"390960750","2022-01-20 04:53:59.621","17804","20605",,,"19",2022-01-20 04:54:01.467053,2022-01-20 04:54:01.467053
"390960751","2022-01-20 04:54:01.606","5115","4979",,,"3",2022-01-20 04:54:02.46757,2022-01-20 04:54:02.46757
"390960752","2022-01-20 04:54:01.229","5115","4979",,,"11",2022-01-20 04:54:03.549265,2022-01-20 04:54:03.549265
"390960753","2022-01-20 04:54:02.98","6614","18757","2062442",,"4",2022-01-20 04:54:03.549265,2022-01-20 04:54:03.549265
"390960754","2022-01-20 04:54:02.071","5115","4979",,,"387",2022-01-20 04:54:04.488471,2022-01-20 04:54:04.488471
"390960755","2022-01-20 04:54:04.392","6614","18757","2062442",,"2",2022-01-20 04:54:05.527329,2022-01-20 04:54:05.527329
"390960756","2022-01-20 04:54:04.647","14253","18188","2411955",,"6",2022-01-20 04:54:05.527329,2022-01-20 04:54:05.527329
"390960757","2022-01-20 04:54:05.11","5115","4979",,,"4",2022-01-20 04:54:06.506886,2022-01-20 04:54:06.506886
"390960758","2022-01-20 04:54:05.62","14253","19417","2319442",,"13",2022-01-20 04:54:06.506886,2022-01-20 04:54:06.506886
"390960759","2022-01-20 04:54:07.798","6614","18757","2062442",,"3",2022-01-20 04:54:09.487072,2022-01-20 04:54:09.487072
"390960760","2022-01-20 04:54:09.036","6614","18757","2062442",,"2",2022-01-20 04:54:10.490338,2022-01-20 04:54:10.490338
"390960761","2022-01-20 04:54:09.105","5115","4979",,,"4",2022-01-20 04:54:10.490338,2022-01-20 04:54:10.490338
"390960762","2022-01-20 04:54:09.465","14253","18188","2411955",,"5",2022-01-20 04:54:10.490338,2022-01-20 04:54:10.490338
"390960763","2022-01-20 04:54:10.459","575","1110","2412997",,"37",2022-01-20 04:54:13.494668,2022-01-20 04:54:13.494668
"390960764","2022-01-20 04:54:11.923","5115","4979",,,"2",2022-01-20 04:54:13.494668,2022-01-20 04:54:13.494668
"390960765","2022-01-20 04:54:12.262","6614","18757","2062442",,"3",2022-01-20 04:54:13.494668,2022-01-20 04:54:13.494668
"390960766","2022-01-20 04:54:13.551","478","16861","2054499",,"12",2022-01-20 04:54:13.494668,2022-01-20 04:54:13.494668
"390960767","2022-01-20 04:54:15.338","5115","4979",,,"4",2022-01-20 04:54:16.507014,2022-01-20 04:54:16.507014
"390960768","2022-01-20 04:54:15.795","6614","18757","2062442",,"3",2022-01-20 04:54:16.507014,2022-01-20 04:54:16.507014
"390960769","2022-01-20 04:54:15.073","13669","19427","1966423",,"489",2022-01-20 04:54:17.59209,2022-01-20 04:54:17.59209
"390960770","2022-01-20 04:54:15.439","5115","4979",,,"14",2022-01-20 04:54:17.59209,2022-01-20 04:54:17.59209
"390960771","2022-01-20 04:54:16.538","17804","20605",,,"68",2022-01-20 04:54:17.59209,2022-01-20 04:54:17.59209
"390960772","2022-01-20 04:54:16.536","14253","18188","2411955",,"7",2022-01-20 04:54:17.59209,2022-01-20 04:54:17.59209
"390960773","2022-01-20 04:54:19.003","10177","16283","2418347",,"30",2022-01-20 04:54:18.509894,2022-01-20 04:54:18.509894
"390960774","2022-01-20 04:54:18.746","14253","19417","2319442",,"13",2022-01-20 04:54:19.491473,2022-01-20 04:54:19.491473
