"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"274212709","2020-09-17 01:42:13.017","2218","11562",,,"13",2020-09-17 01:42:15.032355,2020-09-17 01:42:15.032355
"274212725","2020-09-17 01:42:12.573","10065","14842","1300590",,"8",2020-09-17 01:42:21.989875,2020-09-17 01:42:21.989875
"274212710","2020-09-17 01:42:12.134","6263","6465","2151031",,"42",2020-09-17 01:42:15.032355,2020-09-17 01:42:15.032355
"274212708","2020-09-17 01:42:11.769","2218","11562","311736",,"3",2020-09-17 01:42:15.032355,2020-09-17 01:42:15.032355
"274212702","2020-09-17 01:42:11.001","7972","13278",,,"7",2020-09-17 01:42:09.985728,2020-09-17 01:42:09.985728
"274212706","2020-09-17 01:42:10.595","575","1110","2137289",,"12",2020-09-17 01:42:11.952626,2020-09-17 01:42:11.952626
"274212705","2020-09-17 01:42:10.254","2789","16129",,,"8",2020-09-17 01:42:10.965981,2020-09-17 01:42:10.965981
"274212699","2020-09-17 01:42:08.807","10103","16239","2020913",,"29",2020-09-17 01:42:09.985728,2020-09-17 01:42:09.985728
"274212703","2020-09-17 01:42:08.667","2218","11562","311736",,"3",2020-09-17 01:42:10.965981,2020-09-17 01:42:10.965981
"274212697","2020-09-17 01:42:07.365","7850","11768","1771",,"56",2020-09-17 01:42:08.947935,2020-09-17 01:42:08.947935
"274212698","2020-09-17 01:42:06.688","5880","5702","799934",,"42",2020-09-17 01:42:09.985728,2020-09-17 01:42:09.985728
"274212686","2020-09-17 01:42:06.502","2834","8554","2076715",,"9",2020-09-17 01:42:03.966448,2020-09-17 01:42:03.966448
"274212700","2020-09-17 01:42:06.37","4996","4655","2138294",,"13",2020-09-17 01:42:09.985728,2020-09-17 01:42:09.985728
"274212696","2020-09-17 01:42:05.763","2218","11562","311736",,"3",2020-09-17 01:42:07.967903,2020-09-17 01:42:07.967903
"274212694","2020-09-17 01:42:05.55","7972","13278","2150989",,"83",2020-09-17 01:42:06.949497,2020-09-17 01:42:06.949497
"274212693","2020-09-17 01:42:05.368","11262","16149","2106279",,"22",2020-09-17 01:42:05.966579,2020-09-17 01:42:05.966579
"274212692","2020-09-17 01:42:04.944","4996","4655","2150165",,"47",2020-09-17 01:42:05.966579,2020-09-17 01:42:05.966579
"274212707","2020-09-17 01:42:04.925","10065","14842","1300590",,"18",2020-09-17 01:42:15.032355,2020-09-17 01:42:15.032355
"274212691","2020-09-17 01:42:04.776","11905","14370","2132633",,"86",2020-09-17 01:42:05.966579,2020-09-17 01:42:05.966579
"274212688","2020-09-17 01:42:04.147","7972","13278","1779971",,"14",2020-09-17 01:42:04.96519,2020-09-17 01:42:04.96519
"274212685","2020-09-17 01:42:04.068","7972","13278",,,"7",2020-09-17 01:42:03.966448,2020-09-17 01:42:03.966448
"274212690","2020-09-17 01:42:03.816","575","1110","1655458",,"12",2020-09-17 01:42:05.966579,2020-09-17 01:42:05.966579
"274212689","2020-09-17 01:42:02.669","2218","11562","311736",,"3",2020-09-17 01:42:04.96519,2020-09-17 01:42:04.96519
"274212687","2020-09-17 01:42:02.557","7972","13278","2081247",,"39",2020-09-17 01:42:04.96519,2020-09-17 01:42:04.96519
"274212684","2020-09-17 01:42:02.261","2789","16129",,,"13",2020-09-17 01:42:02.963836,2020-09-17 01:42:02.963836
"274212683","2020-09-17 01:42:01.659","5733","10582","2101015",,"112",2020-09-17 01:42:02.963836,2020-09-17 01:42:02.963836
"274212680","2020-09-17 01:42:01.18","7850","11078","2151196",,"23",2020-09-17 01:42:00.147858,2020-09-17 01:42:00.147858
"274212679","2020-09-17 01:42:00.12","6465","15262","2090182",,"10",2020-09-17 01:42:00.147858,2020-09-17 01:42:00.147858
"274212681","2020-09-17 01:41:59.568","10869","16174","1155163",,"2",2020-09-17 01:42:00.147858,2020-09-17 01:42:00.147858
"274212682","2020-09-17 01:41:59.248","2218","11562","311736",,"3",2020-09-17 01:42:01.948443,2020-09-17 01:42:01.948443
"274212678","2020-09-17 01:41:58.418","575","1110","2137289",,"8",2020-09-17 01:42:00.147858,2020-09-17 01:42:00.147858
"274212675","2020-09-17 01:41:57.779","10869","16174","1155163",,"8",2020-09-17 01:41:58.965633,2020-09-17 01:41:58.965633
"274212674","2020-09-17 01:41:57.362","11905","14370","2147148",,"54",2020-09-17 01:41:57.967429,2020-09-17 01:41:57.967429
"274212671","2020-09-17 01:41:57.318","7972","13278",,,"39",2020-09-17 01:41:56.985768,2020-09-17 01:41:56.985768
"274212673","2020-09-17 01:41:57.318","3877","13143","2151159",,"320",2020-09-17 01:41:57.967429,2020-09-17 01:41:57.967429
"274212665","2020-09-17 01:41:57.132","2834","8554","2076715",,"11",2020-09-17 01:41:53.964709,2020-09-17 01:41:53.964709
"274212701","2020-09-17 01:41:56.898","7438","7906","2151245",,"17",2020-09-17 01:42:09.985728,2020-09-17 01:42:09.985728
"274212677","2020-09-17 01:41:56.371","2218","11562","311736",,"6",2020-09-17 01:41:58.965633,2020-09-17 01:41:58.965633
"274212672","2020-09-17 01:41:56.255","7972","13278","2134033",,"83",2020-09-17 01:41:57.967429,2020-09-17 01:41:57.967429
"274212668","2020-09-17 01:41:54.77","7468","16053","2115648",,"17",2020-09-17 01:41:55.964014,2020-09-17 01:41:55.964014
"274212667","2020-09-17 01:41:53.854","4474","3976",,,"29",2020-09-17 01:41:54.947683,2020-09-17 01:41:54.947683
"274212609","2020-09-17 01:41:53.828","11212","15440","1965139",,"5",2020-09-17 01:41:22.96502,2020-09-17 01:41:22.96502
"274212664","2020-09-17 01:41:53.66","4996","4655","691506",,"10",2020-09-17 01:41:53.964709,2020-09-17 01:41:53.964709
"274212670","2020-09-17 01:41:53.512","4996","4655","2138294",,"38",2020-09-17 01:41:56.985768,2020-09-17 01:41:56.985768
"274212659","2020-09-17 01:41:52.839","7438","7906","2148631",,"36",2020-09-17 01:41:51.965501,2020-09-17 01:41:51.965501
"274212663","2020-09-17 01:41:51.918","575","1110","1655458",,"6",2020-09-17 01:41:53.964709,2020-09-17 01:41:53.964709
"274212660","2020-09-17 01:41:50.827","575","1110","2137289",,"9",2020-09-17 01:41:51.965501,2020-09-17 01:41:51.965501
"274212662","2020-09-17 01:41:50.779","2218","11562","311736",,"3",2020-09-17 01:41:52.946871,2020-09-17 01:41:52.946871
"274212658","2020-09-17 01:41:50.37","7972","13278","1779971",,"10",2020-09-17 01:41:50.968165,2020-09-17 01:41:50.968165
"274212627","2020-09-17 01:41:50.173","10103","16239","1951963",,"23",2020-09-17 01:41:32.963229,2020-09-17 01:41:32.963229
"274212656","2020-09-17 01:41:49.601","10869","16174","1155163",,"1",2020-09-17 01:41:50.968165,2020-09-17 01:41:50.968165
"274212657","2020-09-17 01:41:49.553","2789","16129",,,"6",2020-09-17 01:41:50.968165,2020-09-17 01:41:50.968165
"274212655","2020-09-17 01:41:49.515","6465","15262","2090182",,"9",2020-09-17 01:41:49.955364,2020-09-17 01:41:49.955364
"274212653","2020-09-17 01:41:48.01","10869","16174","1155163",,"2",2020-09-17 01:41:49.955364,2020-09-17 01:41:49.955364
"274212594","2020-09-17 01:41:47.921","11212","15440","1965139",,"7",2020-09-17 01:41:17.978032,2020-09-17 01:41:17.978032
"274212666","2020-09-17 01:41:47.518","575","1110","2134513",,"42",2020-09-17 01:41:54.947683,2020-09-17 01:41:54.947683
"274212654","2020-09-17 01:41:46.975","2218","11562","311736",,"31",2020-09-17 01:41:49.955364,2020-09-17 01:41:49.955364
"274212669","2020-09-17 01:41:46.765","10065","14842","1300590",,"62",2020-09-17 01:41:55.964014,2020-09-17 01:41:55.964014
"274212652","2020-09-17 01:41:46.515","10869","16174","1155163",,"1",2020-09-17 01:41:46.944301,2020-09-17 01:41:46.944301
"274212644","2020-09-17 01:41:46.171","2834","8554","2076715",,"10",2020-09-17 01:41:43.028141,2020-09-17 01:41:43.028141
"274212650","2020-09-17 01:41:45.129","10869","16174","1155163",,"2",2020-09-17 01:41:45.973546,2020-09-17 01:41:45.973546
"274212651","2020-09-17 01:41:44.485","575","1110","1655458",,"10",2020-09-17 01:41:45.973546,2020-09-17 01:41:45.973546
"274212648","2020-09-17 01:41:43.86","2789","16129",,,"3",2020-09-17 01:41:44.976125,2020-09-17 01:41:44.976125
"274212646","2020-09-17 01:41:43.509","4996","4655","691506",,"19",2020-09-17 01:41:43.965109,2020-09-17 01:41:43.965109
"274212647","2020-09-17 01:41:43.323","10869","16174","1155163",,"10",2020-09-17 01:41:43.965109,2020-09-17 01:41:43.965109
"274212649","2020-09-17 01:41:43.13","5551","16066","2050047",,"62",2020-09-17 01:41:44.976125,2020-09-17 01:41:44.976125
"274212645","2020-09-17 01:41:43.073","11262","16149","2106279",,"13",2020-09-17 01:41:43.965109,2020-09-17 01:41:43.965109
"274212643","2020-09-17 01:41:41.348","2218","11562",,,"5",2020-09-17 01:41:43.028141,2020-09-17 01:41:43.028141
"274212642","2020-09-17 01:41:40.772","575","1110","2137289",,"71",2020-09-17 01:41:41.965433,2020-09-17 01:41:41.965433
"274212577","2020-09-17 01:41:40.575","11212","15440","1965139",,"8",2020-09-17 01:41:09.953983,2020-09-17 01:41:09.953983
"274212641","2020-09-17 01:41:40.474","2789","16129",,,"4",2020-09-17 01:41:41.965433,2020-09-17 01:41:41.965433
"274212640","2020-09-17 01:41:40.209","7972","13278","1779971",,"20",2020-09-17 01:41:40.964817,2020-09-17 01:41:40.964817
"274212637","2020-09-17 01:41:39.866","6465","15262","2090182",,"8",2020-09-17 01:41:40.964817,2020-09-17 01:41:40.964817
"274212661","2020-09-17 01:41:39.781","7438","7906","2151245",,"85",2020-09-17 01:41:51.965501,2020-09-17 01:41:51.965501
"274212638","2020-09-17 01:41:39.051","10103","16239","2020913",,"31",2020-09-17 01:41:40.964817,2020-09-17 01:41:40.964817
"274212634","2020-09-17 01:41:38.771","7850","11078","2151196",,"30",2020-09-17 01:41:37.967579,2020-09-17 01:41:37.967579
"274212639","2020-09-17 01:41:38.05","9221","12683","1977498",,"132",2020-09-17 01:41:40.964817,2020-09-17 01:41:40.964817
"274212636","2020-09-17 01:41:37.225","7468","16053","2115648",,"32",2020-09-17 01:41:37.967579,2020-09-17 01:41:37.967579
"274212629","2020-09-17 01:41:36.657","2834","8554","2076715",,"9",2020-09-17 01:41:33.965192,2020-09-17 01:41:33.965192
"274212635","2020-09-17 01:41:36.157","2218","11562",,,"9",2020-09-17 01:41:37.967579,2020-09-17 01:41:37.967579
"274212633","2020-09-17 01:41:36.12","2789","16129",,,"7",2020-09-17 01:41:36.945003,2020-09-17 01:41:36.945003
"274212631","2020-09-17 01:41:35.68","6615","7808","2149802",,"19",2020-09-17 01:41:35.963388,2020-09-17 01:41:35.963388
"274212632","2020-09-17 01:41:34.706","575","1110","1655458",,"11",2020-09-17 01:41:36.945003,2020-09-17 01:41:36.945003
"274212630","2020-09-17 01:41:33.651","10869","16174","1155163",,"18",2020-09-17 01:41:34.964786,2020-09-17 01:41:34.964786
"274212626","2020-09-17 01:41:32.699","2789","16129","1986907",,"5",2020-09-17 01:41:31.964437,2020-09-17 01:41:31.964437
"274212556","2020-09-17 01:41:32.552","11212","15440","1965139",,"6",2020-09-17 01:41:01.932117,2020-09-17 01:41:01.932117
"274212623","2020-09-17 01:41:30.797","6465","15262","2090182",,"9",2020-09-17 01:41:30.96409,2020-09-17 01:41:30.96409
"274212625","2020-09-17 01:41:30.752","11262","16149","2106279",,"24",2020-09-17 01:41:31.964437,2020-09-17 01:41:31.964437
"274212628","2020-09-17 01:41:30.602","6263","6465","2151031",,"11573",2020-09-17 01:41:33.965192,2020-09-17 01:41:33.965192
"274212624","2020-09-17 01:41:29.671","2789","16129",,,"5",2020-09-17 01:41:30.96409,2020-09-17 01:41:30.96409
"274212604","2020-09-17 01:41:28.626","593","11459","2151200",,"72",2020-09-17 01:41:19.119925,2020-09-17 01:41:19.119925
"274212622","2020-09-17 01:41:28.612","10103","16239","2091589",,"139",2020-09-17 01:41:30.96409,2020-09-17 01:41:30.96409
"274212578","2020-09-17 01:41:27.542","10103","16239","1951963",,"29",2020-09-17 01:41:10.965396,2020-09-17 01:41:10.965396
"274212621","2020-09-17 01:41:27.152","2789","16129","1986907",,"4",2020-09-17 01:41:25.92707,2020-09-17 01:41:25.92707
"274212612","2020-09-17 01:41:27.016","2834","8554","2076715",,"9",2020-09-17 01:41:23.986222,2020-09-17 01:41:23.986222
"274212535","2020-09-17 01:41:26.363","11212","15440","1965139",,"6",2020-09-17 01:40:55.993153,2020-09-17 01:40:55.993153
"274212615","2020-09-17 01:41:24.286","4996","4655","691506",,"43",2020-09-17 01:41:25.012537,2020-09-17 01:41:25.012537
"274212617","2020-09-17 01:41:24.266","5880","5702","2150661",,"28",2020-09-17 01:41:25.012537,2020-09-17 01:41:25.012537
"274212620","2020-09-17 01:41:24.252","2789","16129",,,"9",2020-09-17 01:41:25.012537,2020-09-17 01:41:25.012537
"274212619","2020-09-17 01:41:24.096","4474","3976",,,"39",2020-09-17 01:41:25.012537,2020-09-17 01:41:25.012537
"274212607","2020-09-17 01:41:23.544","2789","16129","1986907",,"4",2020-09-17 01:41:22.96502,2020-09-17 01:41:22.96502
"274212618","2020-09-17 01:41:23.346","7972","13278","2081247",,"12",2020-09-17 01:41:25.012537,2020-09-17 01:41:25.012537
"274212611","2020-09-17 01:41:23.22","593","11459","2151246",,"25",2020-09-17 01:41:23.986222,2020-09-17 01:41:23.986222
"274212614","2020-09-17 01:41:23.125","2218","11562",,,"16",2020-09-17 01:41:25.012537,2020-09-17 01:41:25.012537
"274212616","2020-09-17 01:41:23.045","575","1110","1655458",,"13",2020-09-17 01:41:25.012537,2020-09-17 01:41:25.012537
"274212613","2020-09-17 01:41:22.818","5880","5702","799934",,"28",2020-09-17 01:41:23.986222,2020-09-17 01:41:23.986222
"274212608","2020-09-17 01:41:22.052","7468","16053","2146956",,"37",2020-09-17 01:41:22.96502,2020-09-17 01:41:22.96502
"274212610","2020-09-17 01:41:21.979","2218","11562",,,"4",2020-09-17 01:41:23.986222,2020-09-17 01:41:23.986222
"274212606","2020-09-17 01:41:20.879","7972","13278","1779971",,"15",2020-09-17 01:41:21.943558,2020-09-17 01:41:21.943558
"274212605","2020-09-17 01:41:20.66","6465","15262","2090182",,"8",2020-09-17 01:41:21.943558,2020-09-17 01:41:21.943558
"274212526","2020-09-17 01:41:20.335","11212","15440","1965139",,"13",2020-09-17 01:40:50.122116,2020-09-17 01:40:50.122116
"274212601","2020-09-17 01:41:19.579","2789","16129","1986907",,"3",2020-09-17 01:41:19.119925,2020-09-17 01:41:19.119925
"274212598","2020-09-17 01:41:18.919","7972","13278",,,"7",2020-09-17 01:41:17.978032,2020-09-17 01:41:17.978032
"274212590","2020-09-17 01:41:18.415","2834","8554","2076715",,"10",2020-09-17 01:41:15.963087,2020-09-17 01:41:15.963087
"274212603","2020-09-17 01:41:17.888","11262","16149","2096019",,"42",2020-09-17 01:41:19.119925,2020-09-17 01:41:19.119925
"274212599","2020-09-17 01:41:17.487","11410","16198","765310",,"160",2020-09-17 01:41:19.119925,2020-09-17 01:41:19.119925
"274212602","2020-09-17 01:41:17.131","2218","11562",,,"6",2020-09-17 01:41:19.119925,2020-09-17 01:41:19.119925
"274212596","2020-09-17 01:41:17.13","4996","4655","2150165",,"54",2020-09-17 01:41:17.978032,2020-09-17 01:41:17.978032
"274212593","2020-09-17 01:41:16.453","6615","7808","2149802",,"13",2020-09-17 01:41:16.965176,2020-09-17 01:41:16.965176
"274212588","2020-09-17 01:41:16.242","2789","16129","1986907",,"6",2020-09-17 01:41:14.948071,2020-09-17 01:41:14.948071
"274212589","2020-09-17 01:41:16.203","7438","7906","2148631",,"17",2020-09-17 01:41:14.948071,2020-09-17 01:41:14.948071
"274212592","2020-09-17 01:41:15.753","2789","16129",,,"8",2020-09-17 01:41:16.965176,2020-09-17 01:41:16.965176
"274212597","2020-09-17 01:41:15.727","11058","15948",,,"11",2020-09-17 01:41:17.978032,2020-09-17 01:41:17.978032
"274212600","2020-09-17 01:41:15.456","4996","4655","2138294",,"19",2020-09-17 01:41:19.119925,2020-09-17 01:41:19.119925
"274212591","2020-09-17 01:41:15.178","10869","16174","1155163",,"11",2020-09-17 01:41:15.963087,2020-09-17 01:41:15.963087
"274212595","2020-09-17 01:41:15.134","2218","11562","311736",,"5",2020-09-17 01:41:17.978032,2020-09-17 01:41:17.978032
"274212583","2020-09-17 01:41:11.73","4996","4655",,,"55",2020-09-17 01:41:12.973395,2020-09-17 01:41:12.973395
"274212579","2020-09-17 01:41:11.513","7972","13278",,,"19",2020-09-17 01:41:10.965396,2020-09-17 01:41:10.965396
"274212586","2020-09-17 01:41:11.388","7850","11768","1771",,"57",2020-09-17 01:41:12.973395,2020-09-17 01:41:12.973395
"274212587","2020-09-17 01:41:11.385","7972","13278","2081247",,"15",2020-09-17 01:41:12.973395,2020-09-17 01:41:12.973395
"274212585","2020-09-17 01:41:11.358","2218","11562",,,"8",2020-09-17 01:41:12.973395,2020-09-17 01:41:12.973395
"274212580","2020-09-17 01:41:10.958","6465","15262","2090182",,"8",2020-09-17 01:41:10.965396,2020-09-17 01:41:10.965396
"274212581","2020-09-17 01:41:10.76","2990","4377","1065560",,"12",2020-09-17 01:41:11.92648,2020-09-17 01:41:11.92648
"274212582","2020-09-17 01:41:10.635","575","1110","1655458",,"8",2020-09-17 01:41:12.973395,2020-09-17 01:41:12.973395
"274212584","2020-09-17 01:41:10.495","2218","11562","311736",,"4",2020-09-17 01:41:12.973395,2020-09-17 01:41:12.973395
"274212576","2020-09-17 01:41:10.4","2789","16129","1986907",,"4",2020-09-17 01:41:09.953983,2020-09-17 01:41:09.953983
"274212571","2020-09-17 01:41:08.674","7850","11078","2151196",,"21",2020-09-17 01:41:07.944268,2020-09-17 01:41:07.944268
"274212567","2020-09-17 01:41:08.666","2834","8554","2076715",,"7",2020-09-17 01:41:05.974531,2020-09-17 01:41:05.974531
"274212572","2020-09-17 01:41:08.157","10103","16239","2020913",,"27",2020-09-17 01:41:08.971247,2020-09-17 01:41:08.971247
"274212573","2020-09-17 01:41:07.98","2789","16129",,,"11",2020-09-17 01:41:08.971247,2020-09-17 01:41:08.971247
"274212575","2020-09-17 01:41:07.823","2218","11562",,,"6",2020-09-17 01:41:08.971247,2020-09-17 01:41:08.971247
"274212497","2020-09-17 01:41:07.483","11212","15440","1965139",,"6",2020-09-17 01:40:36.947762,2020-09-17 01:40:36.947762
"274212574","2020-09-17 01:41:06.79","2218","11562","311736",,"3",2020-09-17 01:41:08.971247,2020-09-17 01:41:08.971247
"274212563","2020-09-17 01:41:06.458","2789","16129","1986907",,"4",2020-09-17 01:41:05.974531,2020-09-17 01:41:05.974531
"274212570","2020-09-17 01:41:06.308","11262","16149","2106279",,"24",2020-09-17 01:41:06.948187,2020-09-17 01:41:06.948187
"274212568","2020-09-17 01:41:05.199","7972","13278","1779971",,"23",2020-09-17 01:41:05.974531,2020-09-17 01:41:05.974531
"274212566","2020-09-17 01:41:05.108","7468","16053","2115648",,"10",2020-09-17 01:41:05.974531,2020-09-17 01:41:05.974531
"274212564","2020-09-17 01:41:04.967","11410","16206","2149311",,"188",2020-09-17 01:41:05.974531,2020-09-17 01:41:05.974531
"274212569","2020-09-17 01:41:04.246","11058","15948",,,"7",2020-09-17 01:41:06.948187,2020-09-17 01:41:06.948187
"274212562","2020-09-17 01:41:04.073","10869","16174","1155163",,"9",2020-09-17 01:41:04.945834,2020-09-17 01:41:04.945834
"274212561","2020-09-17 01:41:03.696","11905","14370","2147148",,"146",2020-09-17 01:41:04.945834,2020-09-17 01:41:04.945834
"274212559","2020-09-17 01:41:03.622","6615","7808","2149802",,"17",2020-09-17 01:41:03.944639,2020-09-17 01:41:03.944639
"274212565","2020-09-17 01:41:03.414","2218","11562","311736",,"6",2020-09-17 01:41:05.974531,2020-09-17 01:41:05.974531
"274212560","2020-09-17 01:41:02.462","575","1110","1655458",,"6",2020-09-17 01:41:03.944639,2020-09-17 01:41:03.944639
"274212554","2020-09-17 01:41:01.998","2789","16129","1986907",,"3",2020-09-17 01:41:00.925253,2020-09-17 01:41:00.925253
"274212555","2020-09-17 01:41:01.988","6465","15262","2090182",,"8",2020-09-17 01:41:01.932117,2020-09-17 01:41:01.932117
"274212557","2020-09-17 01:41:01.697","2218","11562","1927272",,"5",2020-09-17 01:41:02.964662,2020-09-17 01:41:02.964662
"274212558","2020-09-17 01:41:01.586","2218","11562",,,"125",2020-09-17 01:41:02.964662,2020-09-17 01:41:02.964662
"274212484","2020-09-17 01:41:01.564","11212","15440","1965139",,"4",2020-09-17 01:40:30.98563,2020-09-17 01:40:30.98563
"274212545","2020-09-17 01:41:01.327","2834","8554","2076715",,"10",2020-09-17 01:40:58.970777,2020-09-17 01:40:58.970777
"274212546","2020-09-17 01:40:59.492","7438","7906","2148631",,"18",2020-09-17 01:40:58.970777,2020-09-17 01:40:58.970777
"274212551","2020-09-17 01:40:58.839","2990","4377","1065560",,"36",2020-09-17 01:40:59.967523,2020-09-17 01:40:59.967523
"274212553","2020-09-17 01:40:58.605","10103","16239","1727530",,"149",2020-09-17 01:40:59.967523,2020-09-17 01:40:59.967523
"274212506","2020-09-17 01:40:58.485","10103","16239","1951963",,"25",2020-09-17 01:40:41.946398,2020-09-17 01:40:41.946398
"274212548","2020-09-17 01:40:58.048","593","11459","2151246",,"184",2020-09-17 01:40:58.970777,2020-09-17 01:40:58.970777
"274212539","2020-09-17 01:40:57.956","2789","16129","1986907",,"5",2020-09-17 01:40:56.964313,2020-09-17 01:40:56.964313
"274212552","2020-09-17 01:40:57.384","11058","15948",,,"15",2020-09-17 01:40:59.967523,2020-09-17 01:40:59.967523
"274212550","2020-09-17 01:40:57.117","2218","11562","311736",,"4",2020-09-17 01:40:59.967523,2020-09-17 01:40:59.967523
"274212544","2020-09-17 01:40:56.978","2218","11562",,,"3",2020-09-17 01:40:58.970777,2020-09-17 01:40:58.970777
"274212478","2020-09-17 01:40:56.953","11212","15440","1965139",,"8",2020-09-17 01:40:26.947749,2020-09-17 01:40:26.947749
"274212547","2020-09-17 01:40:56.767","7972","13278","2081247",,"15",2020-09-17 01:40:58.970777,2020-09-17 01:40:58.970777
"274212540","2020-09-17 01:40:56.632","5880","5702","2150661",,"20",2020-09-17 01:40:56.964313,2020-09-17 01:40:56.964313
"274212543","2020-09-17 01:40:56.597","575","1110","1655458",,"13",2020-09-17 01:40:57.92717,2020-09-17 01:40:57.92717
"274212542","2020-09-17 01:40:56.385","2218","11562","1927272",,"6",2020-09-17 01:40:57.92717,2020-09-17 01:40:57.92717
"274212541","2020-09-17 01:40:56.223","2789","16129",,,"2503",2020-09-17 01:40:56.964313,2020-09-17 01:40:56.964313
"274212549","2020-09-17 01:40:56.004","4996","4655","2138294",,"31",2020-09-17 01:40:58.970777,2020-09-17 01:40:58.970777
"274212538","2020-09-17 01:40:55.688","7468","16053","2115648",,"23",2020-09-17 01:40:55.993153,2020-09-17 01:40:55.993153
"274212537","2020-09-17 01:40:55.465","10869","16174","1155163",,"40",2020-09-17 01:40:55.993153,2020-09-17 01:40:55.993153
"274212534","2020-09-17 01:40:53.911","5880","5702","799934",,"34",2020-09-17 01:40:55.993153,2020-09-17 01:40:55.993153
"274212533","2020-09-17 01:40:53.712","2218","11562",,,"10",2020-09-17 01:40:54.946365,2020-09-17 01:40:54.946365
"274212536","2020-09-17 01:40:53.074","2218","11562","311736",,"102",2020-09-17 01:40:55.993153,2020-09-17 01:40:55.993153
"274212531","2020-09-17 01:40:52.904","6465","15262","2090182",,"8",2020-09-17 01:40:52.934686,2020-09-17 01:40:52.934686
"274212528","2020-09-17 01:40:52.56","2789","16129","1986907",,"4",2020-09-17 01:40:51.95758,2020-09-17 01:40:51.95758
"274212529","2020-09-17 01:40:52.337","7972","13278",,,"17",2020-09-17 01:40:51.95758,2020-09-17 01:40:51.95758
"274212525","2020-09-17 01:40:51.657","2834","8554","2076715",,"8",2020-09-17 01:40:48.928186,2020-09-17 01:40:48.928186
"274212530","2020-09-17 01:40:50.732","2218","11562","1927272",,"54",2020-09-17 01:40:51.95758,2020-09-17 01:40:51.95758
"274212527","2020-09-17 01:40:49.92","5733","10582","2093950",,"62",2020-09-17 01:40:50.944211,2020-09-17 01:40:50.944211
"274212524","2020-09-17 01:40:49.218","9139","13520","2144499",,"140",2020-09-17 01:40:47.923029,2020-09-17 01:40:47.923029
"274212459","2020-09-17 01:40:48.56","11212","15440","1965139",,"3",2020-09-17 01:40:17.964456,2020-09-17 01:40:17.964456
"274212523","2020-09-17 01:40:48.219","2789","16129","1986907",,"34",2020-09-17 01:40:46.947817,2020-09-17 01:40:46.947817
"274212520","2020-09-17 01:40:47.93","7850","11078","2151196",,"24",2020-09-17 01:40:46.947817,2020-09-17 01:40:46.947817
"274212522","2020-09-17 01:40:46.454","6615","7808","2149802",,"7",2020-09-17 01:40:46.947817,2020-09-17 01:40:46.947817
"274212521","2020-09-17 01:40:45.764","4474","3976",,,"52",2020-09-17 01:40:46.947817,2020-09-17 01:40:46.947817
"274212519","2020-09-17 01:40:45.478","7468","16053","2146956",,"22",2020-09-17 01:40:45.944954,2020-09-17 01:40:45.944954
"274212518","2020-09-17 01:40:44.592","10103","16239","2038482",,"113",2020-09-17 01:40:45.944954,2020-09-17 01:40:45.944954
"274212447","2020-09-17 01:40:44.514","11212","15440","1965139",,"20",2020-09-17 01:40:13.945721,2020-09-17 01:40:13.945721
"274212532","2020-09-17 01:40:44.35","10065","14842","1300590",,"32",2020-09-17 01:40:53.943588,2020-09-17 01:40:53.943588
"274212515","2020-09-17 01:40:43.744","8226","8620","1554725",,"7",2020-09-17 01:40:44.923511,2020-09-17 01:40:44.923511
"274212517","2020-09-17 01:40:43.649","575","1110","1655458",,"7",2020-09-17 01:40:45.944954,2020-09-17 01:40:45.944954
"274212512","2020-09-17 01:40:43.581","6465","15262","2090182",,"9",2020-09-17 01:40:43.97377,2020-09-17 01:40:43.97377
"274212505","2020-09-17 01:40:43.429","2834","8554","2076715",,"11",2020-09-17 01:40:40.978685,2020-09-17 01:40:40.978685
"274212514","2020-09-17 01:40:43.035","2218","11562",,,"7",2020-09-17 01:40:44.923511,2020-09-17 01:40:44.923511
"274212510","2020-09-17 01:40:42.706","7972","13278","1779971",,"11",2020-09-17 01:40:43.97377,2020-09-17 01:40:43.97377
"274212516","2020-09-17 01:40:42.561","11058","15948",,,"17",2020-09-17 01:40:44.923511,2020-09-17 01:40:44.923511
"274212509","2020-09-17 01:40:42.552","11262","16149","2106279",,"19",2020-09-17 01:40:43.97377,2020-09-17 01:40:43.97377
"274212511","2020-09-17 01:40:42.45","7972","13278","2150989",,"41",2020-09-17 01:40:43.97377,2020-09-17 01:40:43.97377
"274212513","2020-09-17 01:40:41.919","7972","13278","2081247",,"22",2020-09-17 01:40:43.97377,2020-09-17 01:40:43.97377
"274212507","2020-09-17 01:40:41.623","4996","4655","691506",,"25",2020-09-17 01:40:41.946398,2020-09-17 01:40:41.946398
"274212504","2020-09-17 01:40:41.08","7438","7906","2148631",,"23",2020-09-17 01:40:40.978685,2020-09-17 01:40:40.978685
"274212508","2020-09-17 01:40:40.986","5551","16066","2050047",,"241",2020-09-17 01:40:42.925541,2020-09-17 01:40:42.925541
"274212502","2020-09-17 01:40:39.006","6615","7808","2149802",,"21",2020-09-17 01:40:40.978685,2020-09-17 01:40:40.978685
"274212503","2020-09-17 01:40:38.958","11905","14370","2132633",,"50",2020-09-17 01:40:40.978685,2020-09-17 01:40:40.978685
"274212501","2020-09-17 01:40:36.613","575","1110","1655458",,"6",2020-09-17 01:40:37.948227,2020-09-17 01:40:37.948227
